image_path,true_label,pred_label,raw_answer,correct
data\prepared-data\test\dyed-resection-margins\2431034c-f6e2-48af-9f81-c16681ab7654.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\247fc9a1-0148-48b8-bf0c-01144c3aca8e.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\2c402480-455a-41f1-a53d-8381ba8ef7dd.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\2f720d7d-51d3-4069-a490-10310438b99b.jpg,dyed-resection-margins,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-resection-margins\367206eb-858a-4dbd-adf4-d9ec675ecc25.jpg,dyed-resection-margins,normal-cecum, Normal-cecum.,False
data\prepared-data\test\dyed-resection-margins\36c20917-5e7e-48d4-b6c2-06bfb406cb29.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\36d2ba41-d489-4bee-a164-97cded7319b6.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\37ca09f7-66f6-4f4f-830d-c27fdaf302fa.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\37dc2f00-0963-473f-a9dd-0fd29ee8d7d3.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\386c1e54-286f-46e0-80a2-c9c5d1fd7d70.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\3bbff3fc-255b-4485-9824-9710c6a1ae90.jpg,dyed-resection-margins,polyps, Polyps.,False
data\prepared-data\test\dyed-resection-margins\3c735bf5-7d7b-47dc-9956-f8228927e9d7.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\3d12c8fe-88bc-4b33-9a26-2963af78719d.jpg,dyed-resection-margins,unknown, Dyed-lifted-polyons.,False
data\prepared-data\test\dyed-resection-margins\3d47d74a-fcdf-469e-940b-cd6999a79556.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\3e52907d-f78e-4394-9de1-27bac149836d.jpg,dyed-resection-margins,unknown, Dye-sectioned.,False
data\prepared-data\test\dyed-resection-margins\3ffd201b-c9db-4933-b2de-bda6ec21470a.jpg,dyed-resection-margins,dyed-lifted-polyps, Dyed-lifted-polyps.,False
data\prepared-data\test\dyed-resection-margins\414ad138-2ac8-4f15-96d2-33a6c69c3f6d.jpg,dyed-resection-margins,polyps, Dye-dilated-polyps.,False
data\prepared-data\test\dyed-resection-margins\428f3cc6-e84f-4656-967e-77cd6a04d5a5.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\428fa4cc-3a49-4637-a8dd-4b584a080402.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\4550d269-401e-4ef3-b26b-84ea334d01ed.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\45c63e6f-2624-4931-95dc-a88d2cd93158.jpg,dyed-resection-margins,polyps, Dye-dilated-polyps.,False
data\prepared-data\test\dyed-resection-margins\45fc69bc-6372-4c27-933e-ff0c9f31b268.jpg,dyed-resection-margins,unknown, Dye-sectioned.,False
data\prepared-data\test\dyed-resection-margins\463d4e0b-fd14-41c6-9102-a96386492fa2.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\47882781-a8ab-4ffd-ab30-6bb295b1d925.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\47c050dd-41f7-41ac-a335-9432224da6fe.jpg,dyed-resection-margins,polyps, Dye-lifted-polyps.,False
data\prepared-data\test\dyed-resection-margins\484f37be-5299-4c31-acae-df3163e0ac69.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\48bce8fb-803e-41c0-b7cc-eae8c1fee804.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\491bbb8a-7c22-4d09-a816-cb8bebe2a804.jpg,dyed-resection-margins,polyps, Dye-lifted-polyps.,False
data\prepared-data\test\dyed-resection-margins\4b8a2c35-8da3-4430-944b-8058975b32c4.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\4c91cbdb-49f3-474f-b319-13c13bd8faca.jpg,dyed-resection-margins,dyed-resection-margins, Dyed-resection-margins.,True
data\prepared-data\test\dyed-resection-margins\4cccd59e-ec5e-45d5-8265-fe72c0b4cf30.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\4d9202cb-e4a3-43ae-8af0-707df2e8eb7c.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\4d93edf6-5f21-42ab-a53c-552dc815f949.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\5009a2af-dd0a-4637-9059-c9989f0a8916.jpg,dyed-resection-margins,unknown, Dye-sectioned.,False
data\prepared-data\test\dyed-resection-margins\50376904-d289-4f99-9938-160c04ba9f60.jpg,dyed-resection-margins,dyed-lifted-polyps, Dyed-lifted-polyps.,False
data\prepared-data\test\dyed-resection-margins\532909ef-595a-4560-9485-f9f83f3b936f.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\5390f72f-bdb7-40f5-950b-cd6c24dc0b75.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\56629c91-4ece-4637-9331-a02bf4e9bcfd.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\56e2ed56-e380-4595-b0c5-0d73f9604063.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\57d25761-7f4f-4c0d-ba80-7ae3a5d69483.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\583038eb-5984-4784-a30d-8e69785eb221.jpg,dyed-resection-margins,dyed-lifted-polyps, Dyed-lifted-polyps.,False
data\prepared-data\test\dyed-resection-margins\58bdaec5-0e9c-4734-884b-03f2b965921b.jpg,dyed-resection-margins,unknown, Dye-sectioned.,False
data\prepared-data\test\dyed-resection-margins\5b271f5e-5080-43ae-96f0-8113b6a8399b.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\5c32c2d7-2a1a-49d9-b1d8-90927aa0afb2.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\5d18ffb0-2f2c-4c09-abfb-1a78df3bccf9.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\5eb10179-eef9-4ba0-9071-2d3ea439bb58.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\663c81a6-d6bf-4d29-b650-b43c6b7e5961.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\6c1f1b20-6f67-4491-b153-adc8e3936bce.jpg,dyed-resection-margins,dyed-lifted-polyps, Dyed-lifted-polyps.,False
data\prepared-data\test\dyed-resection-margins\6cb86104-8a1e-422d-bee4-8f10c596726a.jpg,dyed-resection-margins,dyed-lifted-polyps, Dyed-lifted-polyps.,False
data\prepared-data\test\dyed-resection-margins\6e7c6e5f-71c5-4f08-9ba6-cb7e60fbed3e.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\6f8580a3-9486-4b17-ac8b-df3486bc96a0.jpg,dyed-resection-margins,dyed-resection-margins, Dyed-resection-margins.,True
data\prepared-data\test\dyed-resection-margins\729c4755-3b7e-4d8f-a42a-58cc5f9d744a.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\7334c135-5f53-4770-90a3-7d74f1a08e73.jpg,dyed-resection-margins,dyed-resection-margins, Dyed-resection-margins.,True
data\prepared-data\test\dyed-resection-margins\77d17e4b-4c82-4efe-952e-704f4c9440bb.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\7ad847a5-c570-4225-88cd-a74196096339.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\7af7653f-b9e8-41e7-9245-049808a0fdf7.jpg,dyed-resection-margins,unknown, Dye-sectioned.,False
data\prepared-data\test\dyed-resection-margins\7bf3b766-0faf-44cb-8a6b-a43dcfd747c6.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\7f7e2ec5-f4c5-4459-ac97-d6fd52a82b1c.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\80c6f79a-c028-4cfa-ab9f-2c6a93a9042c.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\8166fbdd-b7dc-4b97-8aa4-b2968633228c.jpg,dyed-resection-margins,dyed-resection-margins, Dyed-resection-margins.,True
data\prepared-data\test\dyed-resection-margins\81c7e595-9adc-4785-bc4e-19d1e22d5399.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\836b792d-f1c2-4394-94e5-fdaeec0e1100.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\83f07644-9e5d-4357-945b-27375aa77d9f.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\86515399-efbe-4536-81c8-26f8c49b1205.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\86cffb88-5d6f-4a2a-9f7c-f7ddd277ad70.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\89fe1dd7-1cb5-45f1-aaf5-1abc6ed7f522.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\8a32fa44-6ed6-476c-b9e8-9ef2c3dbdd0d.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\8c2aea41-4f30-4fef-898f-d4c043cdae98.jpg,dyed-resection-margins,dyed-resection-margins, Dyed-resection-margins.,True
data\prepared-data\test\dyed-resection-margins\8f1351f3-6dbf-4180-ad1c-3112c107bd81.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\8f22ddb2-e57a-4aad-ab55-c0a89f65dc31.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\906d6aa2-5e35-45e7-bbcd-67ced0eda71c.jpg,dyed-resection-margins,polyps, Dye-linked-polyps.,False
data\prepared-data\test\dyed-resection-margins\90d76564-923d-4f7a-8552-2205f9b95909.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\90de85f8-0664-4902-86c6-d7f84fa5fb44.jpg,dyed-resection-margins,polyps, Dye-lifted-polyps.,False
data\prepared-data\test\dyed-resection-margins\94205883-6ad0-4a23-bd51-cb941abc1d53.jpg,dyed-resection-margins,dyed-resection-margins, Dyed-resection-margins.,True
data\prepared-data\test\dyed-resection-margins\95279bdb-8b57-452f-93f8-b1e78ddf8531.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\95f740d0-c5fa-4c1d-b484-5229fb823d46.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\979ea17f-13e3-4721-b41f-68fcf563cf41.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\99dd443c-2988-4b68-8641-116a4b3e399f.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\9e412d22-8fe1-4f27-a1c3-a99a6436395a.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\9e4c2446-df9d-4b64-9f70-0f5fa62674c6.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\a0471134-2faf-40bf-b8d8-ba805fb72b74.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\a1e87ec9-4b28-41e3-8e5d-c006d16cf402.jpg,dyed-resection-margins,dyed-lifted-polyps, Dyed-lifted-polyps.,False
data\prepared-data\test\dyed-resection-margins\a23145ee-93cc-44b8-b3f9-d4adfca011b4.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\a3b038cc-df06-4d2d-9771-93762ce3ba81.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\a3f4b512-5e32-4a18-8c91-5f938ae63ea3.jpg,dyed-resection-margins,dyed-resection-margins, Dyed-resection-margins.,True
data\prepared-data\test\dyed-resection-margins\a5beb0db-9052-49a6-a2a7-5331d3dff843.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\a895ad43-3be4-42e6-a6f4-05e36cd6f9dd.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\ad082124-8ae2-4697-83a2-d2998ef2e55c.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\b2104e25-9926-4f1f-9409-94790f6fba93.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\b24787c0-f886-4b4d-b318-155d45cf805e.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\b7a90ee1-d158-4eb3-818f-19cc82b814a2.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\b83d4bd4-5405-4df4-87d7-c690539fda6b.jpg,dyed-resection-margins,polyps, Dye-lifted-polyps.,False
data\prepared-data\test\dyed-resection-margins\bc41be07-f045-4cf1-a54b-0f5747535c3d.jpg,dyed-resection-margins,polyps, Dye-lifted-polyps.,False
data\prepared-data\test\dyed-resection-margins\bffa14f8-b9d5-4701-af40-175bb4b4a538.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\c078c82b-1fbd-47a5-b8c4-b77140b51e8f.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\c093b987-02d8-499d-8c1f-eb53dd4aec5f.jpg,dyed-resection-margins,dyed-resection-margins, Dyed-resection-margins.,True
data\prepared-data\test\dyed-resection-margins\c0e8328a-5ba7-480c-b787-3e7f7a53aa7d.jpg,dyed-resection-margins,dyed-lifted-polyps, Dyed-lifted-polyps.,False
data\prepared-data\test\dyed-resection-margins\c2325cc1-ade7-4dcf-9713-c37b02be9e97.jpg,dyed-resection-margins,dyed-resection-margins, Dyed-resection-margins.,True
data\prepared-data\test\dyed-resection-margins\c287860f-39cf-4f05-84ff-30156adffc32.jpg,dyed-resection-margins,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-resection-margins\c3cff716-7dfe-4142-bfdf-a7ce4f12b5fa.jpg,dyed-resection-margins,polyps, Polyps.,False
data\prepared-data\test\dyed-resection-margins\c4b02eb9-ccee-4052-a499-a4c7184b30ba.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\c5413dd6-9410-4bcf-8f24-89022f0a516a.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\c603c3bf-136c-497a-8061-762be1f432e9.jpg,dyed-resection-margins,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-resection-margins\c671212e-b71f-4124-b02c-650328934b21.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\c7377417-9345-40ec-944f-4543ac81a1e7.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\cce35aa9-c34d-4f7c-ad74-e584c8f4a6b1.jpg,dyed-resection-margins,dyed-lifted-polyps, Dyed-lifted-polyps.,False
data\prepared-data\test\dyed-resection-margins\d3b09f71-f25b-459d-a19a-a1b1e221921b.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\d4217886-9b0f-4abf-9e62-31b1d55ac1e0.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\d7ee066b-d483-4747-ba4f-f1f65e949e47.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\db448b3d-9cc9-4c11-bb9a-33872f69a4fd.jpg,dyed-resection-margins,polyps, Dye-lifted-polyps.,False
data\prepared-data\test\dyed-resection-margins\dcbcb701-0793-4431-a143-3b7eb891e8a9.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\dd57ac54-066a-44af-90f2-1108f13824db.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\ddd60fc8-99a0-4243-8bd4-6622a4aefb63.jpg,dyed-resection-margins,unknown, Dye-sectioned.,False
data\prepared-data\test\dyed-resection-margins\de582410-cd28-4236-9b46-37a10aa6064b.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\decd5eaa-1278-4052-baa1-8a25d14e4044.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\df33c899-a318-4639-bc3c-2a7fefaa69e1.jpg,dyed-resection-margins,unknown, Endoscopy.,False
data\prepared-data\test\dyed-resection-margins\e24d29c3-056a-493e-bd92-2e75d91123fb.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\e4181088-600a-4598-830a-0dab961dcc16.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\e71f518f-9b3e-4a88-ad84-a9255aac77e1.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\e915eda7-36ca-41e4-99e9-6970cc4476f2.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\e9fb6239-1f6b-4c85-b289-650bf60bb0c7.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\ea0d877d-cb3b-42cf-83b5-c7be6700a198.jpg,dyed-resection-margins,dyed-resection-margins, Dyed-resection-margins.,True
data\prepared-data\test\dyed-resection-margins\eb31612b-e3e0-4567-b125-81cb560cf50f.jpg,dyed-resection-margins,dyed-lifted-polyps, Dyed-lifted-polyps.,False
data\prepared-data\test\dyed-resection-margins\fa71b854-1863-4e8b-9a67-4c764b3b0b7f.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\fac386d2-9d61-4597-8b1b-c9ce0f1ff59c.jpg,dyed-resection-margins,unknown, Dye-lifted-polyons.,False
data\prepared-data\test\dyed-resection-margins\fc8ae45a-975a-43b8-88ca-2cfec9aa36ca.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\fdc7a126-c812-400c-85d6-f2c7d2f9779c.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\fe2a23a6-daf9-4429-85a4-34c634c4feae.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\fe99460f-7ca1-441a-b210-fb10467f4083.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\ffbccdd9-a276-4625-bf65-9e594985b7e2.jpg,dyed-resection-margins,polyps, Dye-lifted-polyps.,False
data\prepared-data\test\esophagitis\00fb1871-41c0-4619-be56-29690d145b1d.jpg,esophagitis,unknown, Dye-resection margins.,False
data\prepared-data\test\esophagitis\011b08eb-9305-4306-9d58-7623ddc54097.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\01ea2984-e29d-48dc-a300-a0113ab72d07.jpg,esophagitis,unknown, Dye-resection margins.,False
data\prepared-data\test\esophagitis\01f092a2-fccb-49f6-af06-8351c8bb47f1.jpg,esophagitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\esophagitis\022b40a7-a36f-4510-95a1-b6bb709e94ed.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\06bf814c-3ade-4a4c-812e-a4bd2ff569d9.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\07fcbe76-8982-465f-9edb-fa8d3b88080e.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\0b8cdb89-4d64-498a-8c1c-a55769dfd396.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\0d177572-a59f-44ed-b74d-4b33d3b015c7.jpg,esophagitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\esophagitis\0dcf6352-8fb9-471d-86f2-18d2ed1fb7d1.jpg,esophagitis,unknown, Endoscopic.,False
data\prepared-data\test\esophagitis\103e24e3-50f6-4e5b-abfd-92fece0fdf2a.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\12fbe984-f5dd-479e-929b-6e71102c1993.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\139adf37-d948-44ef-986b-14e17d41b868.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\154aaa7d-d9c1-466f-a6f4-0a9b9f2902b0.jpg,esophagitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\esophagitis\16d75896-1fdc-454c-b36f-2619846be6d0.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\170708d1-58c7-4b37-b20b-bc78203f4593.jpg,esophagitis,unknown, Endoscopy.,False
data\prepared-data\test\esophagitis\172131a5-6777-4c63-b16d-cf3963ce7c5d.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\172d405f-bced-4502-99c9-e50029244a8f.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\17e2a780-7946-4cd5-8400-492d08b3ccea.jpg,esophagitis,unknown, Dye-resection margins.,False
data\prepared-data\test\esophagitis\1dffa37f-0900-4ad0-8898-66ecde8531e9.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\232ab0d2-a927-4837-a35c-8639159ca4a2.jpg,esophagitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\esophagitis\23640c48-6dd2-4f6c-9c1c-466df61484af.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\23c13ff7-738c-43a3-936d-8b2d1214f5ba.jpg,esophagitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\esophagitis\2a1b7a49-94b0-4c0c-b22e-fb9da449923a.jpg,esophagitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\esophagitis\2e010adf-f72e-4fc5-b9c3-2b1f00c688fe.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\32944763-eed7-472e-bde9-74caf126805c.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\32f6e8e1-4722-4d11-8980-91b3f3dc029b.jpg,esophagitis,dyed-lifted-polyps, Dyed-lifted-polyps.,False
data\prepared-data\test\esophagitis\32fbe887-9509-4d35-91a2-2fdfa8a8831b.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\335eb24f-4107-488b-92d8-b797199d2306.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\33ac9022-8ab6-4d04-b7d7-997b4dc7b069.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\341880bd-c20e-4715-bd10-d0c6ff460988.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\36ed23ba-e88f-452e-affe-c84443a01c81.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\38758b7c-7b5e-4c4e-a9ce-63493ac60bd0.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\390055b1-ecf3-413c-9a6e-2dff19cf11fb.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\3981ddbe-63d8-40dd-b2c3-1b8f52798d73.jpg,esophagitis,dyed-lifted-polyps, Dyed-lifted-polyps.,False
data\prepared-data\test\esophagitis\3a4f1bb9-8cbb-49a2-a0ac-403575f1702f.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\3bc675d6-d621-4ade-b2ec-547ac0190c55.jpg,esophagitis,dyed-lifted-polyps, Dyed-lifted-polyps.,False
data\prepared-data\test\esophagitis\3c7398e4-b1bd-403f-ab09-b0efdbcfc740.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\3d9254af-0f00-4eab-9933-28ae1a8fa07e.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\3da26c30-710b-4471-bc93-2f38f7edd28c.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\3eeaadd6-6ff1-420f-9bfe-a501cc96b8de.jpg,esophagitis,normal-cecum, Normal-cecum.,False
data\prepared-data\test\esophagitis\3f37b84e-d490-4020-b4df-07c952053b9b.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\40202110-543a-4f18-8da5-ac38c1519c80.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\4087f9e2-9837-4478-8cf7-791a696e7f0a.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\42e6425d-607d-4d9e-b0c6-e5728e5afe75.jpg,esophagitis,unknown, Endoscopy.,False
data\prepared-data\test\esophagitis\43cce00a-65bc-4866-9c40-f6848980d27b.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\44cbbce2-0279-441c-871a-c143b66ed92c.jpg,esophagitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\esophagitis\45c0b229-97f9-4446-a8f1-a5140ef307a1.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\45c9bcdc-70e5-4c1d-a8ec-e0cc8d29fadb.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\4853f155-4e42-41e0-88d5-2f7233902849.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\49228345-8f4a-433f-b32d-e8a50b0e1b91.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\499898b4-50a1-463b-97a7-592f26cae754.jpg,esophagitis,normal-cecum, Normal-cecum.,False
data\prepared-data\test\esophagitis\4a940acd-0587-4667-88d8-19e97b8d8337.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\4aa1ec37-47d8-44b9-9414-eeb5b32d14a2.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\4c10e6d6-154a-4364-bfea-f1be64dab09c.jpg,esophagitis,unknown, Dye-resection margins.,False
